leg,x,y,z,dir,delta
4,-460.091,-5.245,-389.765,197,281
4,-459.309,-5.65,-386.226,210,282
4,-458.434,-6.295,-384.453,210,283
4,-457.644,-6.879,-382.85,210,284
4,-456.988,-8.563,-381.52,184,285
5,-456.865,-8.592,-381.27,210,294
5,-455.72,-8.918,-377.837,191,295
5,-455.78,-9.104,-373.881,191,297
5,-455.769,-9.19,-371.291,200,298
5,-455.133,-8.844,-368.173,200,299
5,-454.961,-8.299,-364.716,169,301
5,-455.882,-7.76,-363.217,169,302
5,-456.943,-7.14,-361.49,169,303
5,-457.864,-6.601,-359.991,169,303
5,-458.926,-5.981,-358.264,169,304
5,-459.413,-5.65,-356.991,216,305
5,-457.113,-6.305,-353.538,216,307
5,-454.792,-6.966,-350.052,216,309
5,-452.959,-7.313,-348.434,242,310
5,-449.232,-7.707,-347.153,242,311
5,-446.265,-7.758,-345.521,204,313
5,-445.722,-7.168,-343.821,204,314
5,-445.121,-6.514,-341.94,204,315
5,-444.508,-5.848,-340.023,204,316
5,-443.977,-5.27,-338.359,204,316
5,-443.388,-5.149,-337.999,247,317
5,-439.521,-4.892,-337.186,247,318
5,-437.205,-4.84,-336.963,4,320
5,-434.075,-5.037,-337.349,4,321
5,-430.251,-5.282,-338.013,35,323
5,-430.338,-5.264,-338.541,142,323
5,-434.272,-4.856,-337.129,142,325
5,-435.065,-4.82,-337.031,133,326
5,-436.374,-4.241,-336.87,128,326
5,-436.374,-4.241,-336.87,137,327
6,-439.549,-4.342,-336.479,133,336
6,-440.942,-4.49,-336.563,77,337
6,-441.578,-5.289,-338.421,77,338
6,-442.131,-5.983,-340.033,77,339
6,-442.767,-6.782,-341.891,77,340
6,-443.425,-7.291,-343.145,113,340
6,-447.361,-7.446,-344.603,113,342
6,-448.86,-7.758,-345.159,106,344
6,-448.86,-7.758,-345.159,99,345
7,-449.085,-7.75,-345.243,113,352
7,-450.602,-7.527,-346.193,98,353
7,-452.758,-6.966,-348.081,98,354
7,-454.885,-6.412,-349.942,98,355
7,-457.041,-5.851,-351.83,98,356
7,-458.99,-5.344,-353.537,98,358
7,-459.223,-5.305,-354.591,72,358
7,-460.016,-5.174,-358.182,72,360
7,-461.025,-5.063,-360.772,97,361
7,-463.901,-4.882,-363.488,97,363
7,-466.674,-4.703,-366.308,95,364
8,-466.867,-4.623,-366.51,74,368
8,-466.867,-4.623,-366.51,66,368
8,-466.867,-4.623,-366.51,74,370
8,-466.867,-4.623,-366.51,81,371
8,-466.634,-4.639,-366.357,232,374
8,-463.329,-4.856,-364.187,232,376
8,-462.967,-4.871,-363.529,202,376
8,-461.991,-4.868,-359.691,202,378
8,-460.973,-5.017,-357.027,219,379
8,-459.191,-5.564,-354.831,219,381
8,-457.063,-6.217,-352.209,219,382
8,-455.256,-6.771,-349.983,219,383
8,-454.934,-7.184,-349.586,206,384
8,-454.934,-7.184,-349.586,225,384
8,-454.934,-7.184,-349.586,212,385
8,-454.934,-7.184,-349.586,223,385
8,-454.934,-7.184,-349.586,38,386
8,-454.934,-7.184,-349.586,71,386
8,-454.934,-7.184,-349.586,79,387
8,-454.934,-7.184,-349.586,84,387
8,-454.759,-7.216,-349.37,219,390
8,-452.609,-7.363,-346.395,216,391
8,-450.291,-7.436,-343.523,24,393
8,-447.279,-7.888,-345.587,24,395
8,-444.377,-8.199,-346.971,226,396
8,-441.422,-7.696,-344.382,226,398
8,-439.038,-7.35,-342.962,247,399
8,-435.19,-6.924,-342.133,247,401
8,-433.865,-6.769,-341.863,116,402
8,-437.661,-7.064,-342.951,116,403
8,-438.934,-7.26,-343.545,46,404
8,-438.235,-7.949,-345.101,46,405
8,-438.001,-8.277,-346.081,62,405
8,-437.9,-8.873,-348.641,62,407
8,-437.246,-8.611,-347.822,219,407
8,-435.502,-7.915,-345.638,219,408
8,-434.218,-7.402,-344.031,219,409
8,-432.687,-6.59,-342.698,0,410
8,-433.47,-6.67,-342.556,135,411
8,-435.897,-7.002,-342.313,38,412
8,-434.273,-7.679,-344.593,38,413
8,-432.468,-8.431,-347.126,38,415
8,-432.304,-8.357,-347.004,177,415
8,-432.988,-7.693,-345.11,177,416
8,-433.582,-7.117,-343.467,177,417
8,-434.266,-6.454,-341.573,177,418
8,-434.86,-5.878,-339.93,177,419
8,-435.454,-5.302,-338.286,177,419
8,-434.415,-5.308,-338.229,253,420
8,-430.461,-5.334,-338.013,253,422
8,-429.694,-5.341,-338.714,30,422
8,-429.932,-5.507,-339.164,95,422
8,-431.147,-6.091,-340.416,95,423
9,-431.631,-5.777,-340.596,105,431
9,-432.122,-6.045,-341.167,92,432
9,-433.399,-6.743,-342.653,92,432
9,-434.701,-7.455,-344.167,92,433
9,-435.831,-8.072,-345.482,92,434
10,-436.112,-7.971,-345.056,168,438
10,-438.133,-7.598,-343.39,134,439
10,-442.046,-7.537,-342.785,134,441
10,-445.959,-7.476,-342.18,134,442
10,-447.045,-7.527,-342.444,46,443
10,-445.38,-8.065,-345.997,46,445
10,-444.765,-8.265,-347.311,0,446
10,-444.667,-8.024,-346.596,197,446
10,-444.427,-7.428,-344.829,197,447
10,-444.192,-6.845,-343.1,197,448
10,-443.922,-6.173,-341.108,197,449
10,-443.656,-5.514,-339.153,197,449
10,-443.862,-4.667,-337.962,167,450
10,-443.694,-4.467,-337.762,249,451
10,-439.791,-4.569,-337.097,249,452
10,-437.188,-4.682,-336.892,5,454
10,-434.065,-4.941,-337.305,5,455
10,-430.43,-5.243,-337.787,5,456
10,-429.746,-5.323,-338.619,35,457
10,-430.6,-5.237,-338.447,142,458
10,-434.31,-4.852,-337.115,142,459
10,-434.804,-5.136,-337.676,93,460
10,-436.115,-5.891,-339.161,93,461
10,-436.659,-6.487,-340.512,40,461
11,-433.749,-7.092,-343.051,125,468
11,-436.904,-7.139,-343.225,125,469
11,-438.833,-7.005,-342.889,208,471
11,-438.137,-6.407,-341.248,208,471
12,-456.096,-4.457,-271.882,24,826
12,-453.897,-4.532,-274.311,74,827
12,-454.934,-4.373,-277.828,82,829
12,-456.597,-4.107,-281.145,82,830
12,-456.735,-4.107,-281.933,71,831
12,-457.265,-4.144,-285.608,65,832
12,-457.528,-4.313,-289.306,72,834
12,-458.451,-4.008,-292.876,75,836
12,-458.599,-4.016,-293.367,54,836
13,-458.599,-4.016,-293.367,45,840
13,-458.599,-4.016,-293.367,12,841
13,-458.599,-4.016,-293.367,227,841
13,-458.894,-3.818,-294.344,75,842
13,-458.89,-3.653,-295.09,37,842
13,-457.041,-2.992,-297.566,37,843
13,-455.332,-2.382,-299.853,37,845
13,-453.941,-1.91,-302.141,88,846
13,-454.955,-2.437,-303.584,88,847
13,-456.123,-3.044,-305.246,88,848
13,-457.291,-3.651,-306.908,88,849
13,-458.208,-4.047,-308.148,94,849
13,-461.051,-4.311,-311.227,94,851
13,-461.823,-4.386,-312.447,45,852
13,-460.1,-4.28,-316.011,45,853
13,-459.661,-4.238,-316.679,40,854
