leg,x,y,z,dir,delta
2,-503.409,-3.772,-306.839,206,204
2,-502.017,-4.329,-303.174,206,205
2,-501.582,-4.598,-302.6,241,206
2,-501.237,-4.614,-301.878,210,206
2,-499.53,-4.693,-298.306,210,208
2,-498.949,-4.726,-297.543,249,208
2,-498.771,-4.74,-297.513,0,209
2,-499.19,-4.716,-298.146,87,209
2,-500.633,-4.604,-300.397,82,210
2,-502.331,-4.044,-303.93,82,212
2,-504.302,-3.915,-307.356,85,214
3,-454.65,-2.173,-303.008,89,379
3,-455.712,-2.722,-304.459,89,380
3,-456.886,-3.33,-306.065,89,381
3,-457.947,-3.88,-307.516,89,382
4,-460.69,-4.309,-315.045,44,386
5,-455.356,-4.633,-331.519,71,394
5,-455.427,-4.648,-331.477,187,394
6,-457.169,-4.36,-322.445,184,398
6,-457.638,-4.136,-320.408,170,399
6,-459.656,-4.248,-317.002,170,401
6,-461.799,-4.389,-313.676,168,403
6,-461.584,-4.416,-312.191,219,404
6,-459.24,-4.115,-309.415,223,405
6,-458.007,-3.59,-308.154,223,406
6,-456.585,-2.986,-306.702,223,407
6,-455.351,-2.461,-305.442,223,408
6,-454.118,-1.936,-304.182,223,409
7,-524.571,-4.743,-415.345,6,765
7,-521.408,-4.822,-415.824,6,766
7,-517.785,-4.819,-416.059,237,768
7,-514.25,-4.245,-414.369,237,770
7,-512.807,-4.077,-413.716,242,770
7,-509.075,-4.413,-412.436,242,772
7,-507.605,-4.623,-411.932,252,773
7,-507.605,-4.623,-411.932,247,774
7,-507.605,-4.623,-411.932,1,775
7,-507.605,-4.623,-411.932,8,776
7,-507.114,-4.66,-411.764,242,777
7,-503.642,-4.921,-410.573,242,778
7,-502.606,-4.976,-410.497,253,779
7,-498.662,-5.187,-410.208,253,780
7,-495.024,-5.309,-409.671,249,782
7,-491.446,-5.372,-408.82,246,784
7,-489.89,-5.303,-409.176,35,784
7,-488.388,-5.009,-411.306,140,786
8,-487.672,-4.903,-412.052,32,790
8,-487.078,-4.916,-412.526,27,790
8,-483.874,-4.952,-414.724,3,792
8,-479.938,-4.755,-415.108,3,794
8,-476.278,-4.596,-415.382,253,795
8,-472.326,-4.584,-415.131,253,797
8,-469.962,-4.534,-414.497,210,798
8,-468.214,-4.225,-410.957,210,800
8,-466.719,-4.135,-408.477,219,801
8,-464.216,-4.336,-405.415,219,803
8,-462.969,-4.505,-403.206,202,804
8,-461.973,-4.851,-399.389,202,806
8,-461.377,-5.05,-396.829,197,807
8,-460.987,-5.135,-393.695,197,808
8,-460.498,-5.24,-389.766,197,810
8,-459.737,-5.63,-386.259,210,811
8,-458.966,-6.197,-384.687,210,812
8,-458.078,-6.85,-382.877,210,813
8,-457.306,-7.416,-381.305,210,814
8,-456.418,-8.069,-379.494,210,815
8,-456.09,-8.425,-377.777,191,816
8,-456.117,-8.842,-373.839,191,817
8,-456.078,-9.064,-371.218,200,819
8,-455.312,-8.696,-367.351,200,820
8,-455.31,-8.271,-364.666,169,821
8,-456.369,-7.658,-362.935,169,822
8,-457.289,-7.126,-361.433,169,823
8,-458.348,-6.513,-359.702,169,824
8,-459.268,-5.981,-358.199,169,825
8,-459.623,-5.687,-356.66,215,826
8,-457.469,-6.307,-353.395,215,827
8,-455.315,-6.927,-350.131,215,829
8,-454.454,-7.055,-347.843,184,830
8,-455.007,-6.423,-344.796,184,831
8,-455.518,-5.839,-341.981,184,833
8,-456.03,-5.255,-339.166,184,834
8,-455.975,-5.16,-338.426,199,834
8,-455.239,-4.802,-334.552,199,836
8,-455.042,-4.649,-331.965,184,837
8,-455.615,-4.698,-328.858,184,839
8,-456.58,-4.667,-325.309,180,840
8,-457.294,-4.265,-321.726,184,842
8,-457.679,-4.11,-320.2,169,843
8,-459.605,-4.241,-317.067,169,844
8,-461.753,-4.385,-313.744,168,846
8,-461.526,-4.413,-312.218,218,847
8,-459.188,-4.102,-309.389,223,848
8,-457.77,-3.497,-307.934,223,849
8,-456.54,-2.971,-306.671,223,850
8,-455.309,-2.446,-305.408,223,851
8,-454.078,-1.921,-304.145,223,852
8,-454.7,-2.075,-303.327,165,852
8,-457.07,-2.664,-300.209,165,854
8,-458.596,-3.284,-297.117,194,856
8,-458.432,-3.977,-294.038,194,857
8,-458.181,-4.153,-292.437,200,858
8,-457.563,-4.258,-288.823,193,859
8,-457.367,-4.116,-285.154,196,861
8,-456.993,-4.072,-282.016,196,862
8,-456.509,-4.147,-281.053,211,863
8,-454.922,-4.383,-277.744,207,864
8,-453.559,-4.556,-274.33,207,866
8,-454.303,-4.506,-273.605,159,866
8,-456.291,-4.425,-271.909,145,868
8,-459.885,-4.584,-270.255,145,869
8,-463.697,-4.752,-268.501,145,871
8,-467.095,-4.738,-267.088,143,873
8,-469.375,-4.754,-265.785,161,874
8,-471.871,-4.895,-263.083,161,875
8,-473.826,-4.947,-261.495,130,877
8,-477.772,-4.725,-261.249,130,878
8,-481.366,-4.501,-261.318,106,880
8,-484.757,-4.148,-263.334,106,882
8,-485.6,-4.058,-263.971,88,882
8,-487.838,-3.797,-267.228,88,884
8,-488.872,-3.761,-268.348,106,885
8,-492.512,-4.021,-270.506,106,886
8,-494.708,-4.232,-271.864,97,888
8,-496.214,-4.808,-273.24,97,888
8,-497.521,-5.309,-274.435,97,889
8,-499.027,-5.886,-275.811,97,890
8,-500.334,-6.386,-277.006,97,891
8,-501.641,-6.887,-278.2,97,892
8,-501.661,-6.91,-279.24,64,892
8,-501.765,-6.971,-282.915,70,894
8,-502.373,-6.719,-286.82,70,895
8,-502.945,-6.482,-290.488,70,897
8,-503.652,-6.627,-291.291,93,898
8,-506.246,-7.157,-294.236,93,899
8,-506.867,-7.104,-295.489,58,900
8,-506.619,-6.32,-297.443,58,901
8,-506.372,-5.535,-299.397,58,902
8,-506.541,-5.38,-300.931,72,903
8,-507.381,-5.518,-304.798,72,904
8,-507.193,-5.186,-306.533,49,905
8,-506.584,-4.572,-308.157,49,906
8,-506.002,-3.96,-309.79,53,907
8,-505.576,-3.352,-311.474,53,907
8,-505.085,-2.652,-313.414,53,908
8,-505.088,-2.546,-314.093,64,909
8,-505.139,-2.579,-313.831,184,909
9,-505.139,-2.579,-313.831,192,913
9,-505.24,-2.755,-313.309,184,914
9,-505.575,-3.335,-311.595,184,915
9,-505.392,-3.674,-309.918,211,916
9,-503.659,-3.682,-307.031,242,917
9,-499.949,-3.152,-305.753,242,919
9,-499.628,-3.206,-305.347,219,919
9,-497.187,-3.619,-302.256,219,921
9,-496.416,-3.794,-302.256,0,921
9,-497.427,-3.959,-302.081,135,922
9,-501.034,-4.433,-301.609,129,923
9,-504.702,-4.626,-301.669,104,925
9,-506.095,-4.565,-302.685,252,926
10,-506.29,-4.681,-303.152,80,931
10,-507.387,-5.333,-305.779,80,932
10,-507.133,-5.085,-306.496,50,933
10,-506.46,-4.429,-308.396,50,934
11,-502.506,-3.802,-305.998,248,938
11,-499.745,-3.196,-305.703,26,939
11,-498.593,-3.039,-305.883,210,940
11,-496.855,-3.577,-302.366,210,942
11,-497.265,-3.687,-302.065,153,942
11,-499.788,-4.361,-300.216,153,944
11,-502.059,-4.968,-298.551,153,945
11,-503.098,-5.202,-298.727,121,945
11,-503.436,-5.279,-298.785,0,946
11,-503.798,-5.2,-299.149,95,946
11,-505.49,-5.023,-301.389,80,947
11,-507.045,-5.401,-305.011,80,949
11,-507.028,-5.116,-306.705,50,950
11,-506.462,-4.499,-308.344,50,951
11,-505.938,-3.885,-309.996,54,951
11,-505.453,-3.185,-311.937,54,952
11,-505.174,-2.658,-313.118,179,953
11,-505.174,-2.658,-313.118,184,954
12,-505.666,-3.498,-310.968,182,959
12,-505.278,-3.694,-309.58,212,960
12,-504.141,-3.78,-306.922,177,962
13,-505.469,-4.402,-303.244,177,968
13,-505.355,-4.521,-302.513,209,968
13,-503.766,-5.085,-298.93,209,970
13,-503.631,-5.236,-298.981,95,970
13,-505.221,-5.027,-300.962,81,971
13,-506.822,-5.373,-304.567,81,973
13,-507.196,-5.313,-306.231,50,974
13,-506.543,-4.594,-308.116,50,975
13,-506.051,-4.052,-309.539,50,976
13,-505.567,-3.351,-311.48,54,976
13,-505.082,-2.649,-313.421,54,977
13,-505.088,-2.546,-314.093,64,978
13,-505.139,-2.579,-313.831,184,978
13,-505.139,-2.579,-313.831,195,981
13,-505.182,-2.655,-313.607,184,983
13,-505.517,-3.234,-311.893,184,984
13,-505.691,-3.739,-310.194,212,984
13,-503.783,-3.707,-307.115,242,986
13,-499.82,-3.135,-305.718,242,988
13,-500.563,-3.257,-305.99,113,988
13,-503.819,-3.756,-307.467,91,990
13,-505.364,-3.537,-310.511,59,992
13,-505.171,-2.995,-312.258,59,992
13,-505.363,-3.07,-312.371,178,993
13,-505.903,-3.766,-310.756,178,994
13,-505.861,-3.689,-311.001,54,994
13,-505.44,-3.067,-312.681,54,995
13,-505.139,-2.579,-313.831,184,996
13,-505.139,-2.579,-313.831,209,996
14,-505.19,-2.667,-313.57,184,1001
14,-505.524,-3.247,-311.856,184,1002
14,-505.522,-3.67,-310.166,211,1003
14,-503.659,-3.682,-307.031,242,1004
14,-499.949,-3.152,-305.753,242,1006
14,-499.481,-3.231,-305.16,219,1006
14,-496.416,-3.794,-302.256,0,1008
14,-496.737,-3.673,-302.698,89,1009
14,-498.82,-3.363,-304.471,115,1010
14,-500.077,-3.819,-304.862,90,1011
