leg,x,y,z,dir,delta
9,-543.327,-3.887,-291.032,27,224
9,-540.73,-4.407,-296.34,44,225
9,-542.426,-4.159,-294.533,-58,225
9,-542.445,-4.136,-294.338,-91,225
9,-538.876,-4.392,-299.796,35,228
9,-539.502,-3.985,-301.5,-102,228
9,-541.867,-3.437,-303.181,-94,229
9,-544.619,-2.765,-303.975,-87,230
9,-545.898,-2.238,-303.793,-84,230
9,-544.268,-3.708,-300.628,-72,232
9,-543.112,-4.047,-293.943,-59,232
9,-544.129,-3.642,-288.374,-64,233
9,-544.129,-3.642,-288.374,-58,233
10,-543.107,-3.75,-287.209,-43,237
10,-541.692,-4.007,-285.918,-32,237
10,-540.392,-4.576,-284.908,-29,238
10,-538.23,-6.033,-282.146,-36,239
11,-533.892,-7.471,-285.822,24,248
11,-532.078,-7.6,-292.43,49,248
11,-528.149,-6.457,-297.751,38,249
11,-532.148,-4.266,-303.298,84,249
11,-537.171,-3.499,-307.638,96,250
11,-535.611,-3.964,-312.208,55,250
11,-536.385,-3.726,-319.025,67,250
11,-536.376,-4.389,-325.584,63,251
11,-531.991,-3.733,-330.974,38,251
11,-525.776,-4.372,-333.565,17,252
11,-520.081,-3.721,-333.256,-2,252
11,-513.563,-3.977,-333.131,-1,253
11,-506.637,-2.824,-333.351,0,253
11,-506.815,-2.537,-339.16,61,253
11,-509.202,-2.051,-344.848,76,254
11,-510.115,-3.043,-351.637,70,254
11,-511.247,-4.012,-357.914,70,255
11,-515.858,-5.072,-361.458,98,255
11,-521.833,-5.474,-364.747,105,255
11,-527.168,-5.626,-368.826,102,256
11,-529.161,-5.197,-375.016,78,256
11,-533.814,-4.083,-380.08,92,257
11,-537.621,-4.154,-385.545,88,257
11,-537.072,-3.804,-392.484,63,257
11,-538.114,-4.267,-399.308,69,258
11,-536.192,-3.64,-405.494,51,258
11,-531.302,-2.965,-410.311,33,259
11,-526.865,-3.636,-415.492,34,259
11,-519.973,-3.582,-416.301,7,260
11,-512.993,-3.846,-416.343,0,260
11,-506.875,-4.732,-413.669,-17,260
11,-500.754,-4.664,-410.64,-18,261
11,-493.864,-4.815,-410.013,-7,261
11,-487.096,-3.891,-408.618,-9,262
11,-484.733,-3.853,-411.19,34,262
11,-484.689,-3.891,-412.152,58,262
11,-482.816,-4.207,-417.522,52,263
11,-478.183,-5.81,-421.637,30,263
11,-472.423,-4.531,-418.308,-18,264
11,-467.348,-3.752,-413.783,-28,264
11,-464.235,-3.943,-407.745,-44,265
11,-463.595,-3.583,-400.783,-60,265
11,-465.359,-3.255,-394.078,-74,265
11,-470.225,-2.83,-389.246,-95,266
11,-472.86,-2.981,-383.814,-82,266
11,-470.698,-4.268,-377.324,-54,267
11,-467.028,-5.042,-372.157,-41,267
11,-462.809,-4.492,-366.607,-38,267
11,-459.087,-5.648,-360.823,-41,268
11,-455.819,-6.953,-355.384,-42,268
11,-451.717,-7.801,-349.846,-38,269
11,-445.878,-7.529,-346.383,-23,269
11,-445.749,-7.565,-346.519,-11,269
11,-444.88,-7.443,-345.752,-18,270
11,-439.248,-6.161,-342.116,-22,271
11,-433.168,-5.173,-340.243,-13,271
11,-433.317,-5.129,-340.131,-28,271
11,-434.537,-4.915,-339.609,-107,272
11,-434.344,-5.335,-340.659,110,273
11,-432.263,-7.806,-346.733,54,273
11,-432.012,-8.507,-348.32,57,274
11,-434.351,-8.424,-348.435,123,276
11,-434.396,-8.236,-348.076,-98,276
11,-433.497,-7.657,-345.996,-50,276
11,-432.559,-6.882,-344.354,-44,277
11,-430.155,-7.204,-344.465,-4,277
11,-429.863,-7.516,-345.337,37,278
11,-429.772,-7.731,-345.933,53,278
11,-429.633,-8.408,-347.802,62,279
11,-431.785,-8.724,-348.644,108,279
11,-434.298,-8.653,-348.89,123,279
11,-435.534,-7.92,-347.459,-94,280
11,-435.153,-7.488,-345.655,-56,280
11,-433.183,-7.067,-344.679,-24,281
11,-430.364,-6.831,-343.54,-14,281
11,-430.658,-7.332,-344.958,56,281
11,-430.4,-8.051,-347.036,57,282
11,-430.741,-9.027,-348.868,72,282
11,-432.779,-9.271,-349.943,105,283
11,-434.331,-9.168,-349.823,-124,283
11,-434.976,-9.18,-349.789,-28,284
11,-435.995,-8.588,-348.79,-14,284
11,-436.253,-7.864,-347.345,0,284
11,-435.921,-7.504,-345.882,16,285
11,-435,-7.25,-344.675,33,285
11,-435.119,-7.479,-345.619,75,287
11,-437.989,-7.066,-344.154,-118,289
11,-438.174,-7.131,-344.086,-112,290
11,-441.591,-7.146,-344.432,123,290
11,-441.855,-7.212,-344.71,95,291
11,-443.702,-7.526,-345.978,121,291
11,-446.62,-7.459,-346.156,126,292
11,-448.364,-7.483,-346.323,120,293
11,-450.893,-7.578,-347.757,106,295
11,-453.242,-7.349,-349.225,100,296
11,-455.543,-6.773,-350.983,99,297
11,-457.527,-6.54,-352.612,94,298
11,-457.925,-6.53,-353.234,81,298
11,-458.061,-6.553,-353.835,66,299
11,-457.983,-6.609,-354.681,55,299
11,-457.731,-6.671,-355.508,49,300
11,-456.211,-6.946,-358.87,45,301
11,-455.51,-7.144,-360.57,53,302
11,-455.397,-7.232,-361.3,60,303
11,-455.371,-7.412,-363.143,65,303
11,-455.588,-8.159,-366.037,69,305
11,-455.804,-8.431,-366.821,77,305
11,-456.229,-8.697,-367.682,83,305
11,-456.812,-8.677,-368.605,88,306
11,-458.582,-8.517,-371.299,77,308
12,-457.923,-8.626,-372.625,6,363
12,-455.289,-8.897,-368.581,-42,364
12,-455.688,-8.831,-368.15,-76,364
13,-455.38,-8.73,-367.127,-64,369
13,-454.351,-7.438,-360.543,-56,370
13,-452.499,-7.892,-355.029,-52,370
13,-455.791,-6.873,-354.002,-102,371
13,-454.493,-7.246,-352.114,-38,372
13,-452.014,-7.69,-348.916,-34,372
13,-451.351,-7.364,-345.947,-16,375
13,-450.818,-7.271,-344.943,-11,375
13,-448.539,-6.946,-343.275,-26,377
13,-443.963,-6.432,-342.573,-45,379
13,-439.301,-4.507,-338.606,-33,379
13,-437.428,-4.918,-339.627,-1,379
13,-434.353,-4.862,-339.475,-3,380
13,-433.989,-4.662,-338.973,-109,381
13,-432.961,-4.314,-337.975,-120,381
13,-431.745,-4.108,-337.042,125,381
13,-428.38,-4.561,-337.46,-127,382
13,-428.387,-4.677,-337.83,126,384
13,-428.38,-4.757,-338.08,-127,384
13,-431.172,-5.391,-340.591,91,385
13,-437.444,-5.504,-340.815,124,385
13,-442.542,-3.669,-336.754,-103,386
13,-445.244,-3.122,-334.844,-104,386
13,-445.156,-3.017,-334.484,10,387
14,-446.158,-3.426,-335.65,88,398
14,-447.095,-3.554,-335.859,111,399
14,-448.741,-3.693,-336.002,119,399
14,-450.927,-4.165,-338.121,101,399
14,-453.778,-4.419,-339.398,116,400
14,-453.778,-4.419,-339.398,-126,400
14,-455.676,-4.84,-340.318,114,401
14,-458.286,-5.302,-343.644,88,401
14,-456.944,-5.815,-347.195,52,402
14,-456.944,-5.815,-347.195,47,403
14,-456.989,-6.606,-352.141,76,404
14,-456.462,-6.629,-351.875,24,405
14,-456.116,-6.679,-351.698,-17,406
15,-456.441,-6.702,-353.21,62,421
15,-456.924,-6.755,-355.492,72,421
15,-457.801,-6.225,-360.027,70,422
15,-459.471,-5.55,-363.83,92,423
15,-459.656,-5.472,-363.779,116,424
15,-459.834,-5.443,-364.116,89,424
15,-461.319,-4.95,-364.934,97,426
15,-464.634,-4.467,-368.465,95,426
15,-468.785,-4.451,-373.916,90,427
15,-469.28,-4.319,-380.892,69,427
15,-467.916,-3.846,-385.617,-11,428
15,-468.016,-3.873,-385.454,2,429
15,-470.812,-3.967,-380.83,-83,429
16,-471.716,-4.042,-377.039,-71,437
16,-469.532,-4.436,-370.474,-54,438
16,-465.174,-4.176,-365.224,-38,438
16,-462.93,-3.922,-358.927,-52,439
16,-461.025,-4.921,-352.604,-54,439
16,-460.819,-4.985,-353.722,-7,439
16,-460.834,-4.871,-354.304,83,440
16,-461.109,-4.981,-351.643,-59,440
16,-461.078,-5.039,-351.841,98,441
16,-458.95,-5.604,-348.834,-45,441
16,-454.452,-7.093,-350.446,10,442
16,-455.799,-6.6,-350.526,73,442
16,-455.755,-6.576,-350.335,-117,442
16,-454.625,-6.734,-348.754,-43,443
16,-452.859,-7.633,-347.65,-23,443
16,-452.808,-7.617,-347.489,-32,444
16,-452.794,-7.481,-345.793,-50,444
16,-452.936,-7.724,-347.5,111,444
16,-453.373,-7.582,-351.725,70,445
16,-455.688,-6.912,-353.716,91,445
16,-456.185,-6.776,-354.268,96,446
16,-456.803,-6.717,-354.373,-48,446
16,-457.391,-6.646,-354.152,-43,447
17,-454.084,-7.372,-352.212,-49,454
17,-449.154,-7.647,-347.616,-78,454
17,-447.835,-6.928,-343.115,-52,454
17,-443.864,-7.207,-344.461,9,455
17,-443.207,-7.435,-345.606,31,455
17,-442.702,-7.654,-346.636,43,456
17,-440.394,-9.435,-350.365,40,456
17,-441.025,-9.412,-350.694,79,457
17,-440.157,-8.208,-347.784,-100,458
17,-439.659,-7.52,-345.967,-119,458
17,-439.389,-7.153,-344.5,124,459
17,-438.532,-6.722,-343.265,113,459
17,-438.138,-6.011,-341.847,98,460
17,-438.112,-5.093,-340.015,78,460
17,-434.103,-4.811,-339.36,4,461
17,-437.225,-4.674,-339.049,-126,461
17,-436.391,-4.98,-339.783,94,461
17,-433.435,-7.388,-345.407,47,462
17,-432.12,-7.657,-346.396,33,462
17,-429.791,-6.363,-341.837,-37,463
17,-430.7,-5.378,-340.447,-85,463
17,-435.525,-6.161,-342.197,116,463
17,-436.009,-6.336,-342.453,110,464
17,-442.85,-6.292,-342.283,126,465
17,-446.578,-7.252,-344.874,97,465
17,-449.04,-8.571,-349.773,88,466
17,-449.04,-8.571,-349.773,93,466
17,-447.681,-8.39,-349.031,-11,467
17,-447.681,-8.39,-349.031,-19,467
18,-446.89,-7.897,-347.976,-33,482
18,-440.1,-7.727,-346.799,-9,482
18,-434.978,-7.124,-344.404,-18,483
19,-435.974,-7.153,-344.234,-28,490
19,-436.933,-6.982,-343.815,-22,490
20,-438.832,-7.146,-344.481,-102,497
20,-439.591,-7.193,-344.668,116,497
20,-438.498,-7.284,-345.033,25,498
20,-438.498,-7.284,-345.033,15,498
20,-444.277,-7.029,-343.624,-123,499
20,-442.549,-6.966,-343.562,12,500
20,-442.549,-6.966,-343.562,-4,500
20,-444.193,-7.24,-344.51,68,501
20,-447.539,-7.357,-345.461,114,502
20,-448.064,-7.327,-345.234,-126,503
20,-448.217,-7.311,-345.122,-109,503
20,-448.603,-7.267,-345.048,-114,504
20,-452.001,-7.295,-343.954,-120,504
20,-453.301,-7.093,-344.225,-128,506
20,-454.015,-6.994,-344.498,116,507
20,-455.071,-6.915,-347.522,83,507
20,-455.071,-6.701,-347.522,78,507
20,-453.314,-7.633,-346.821,-12,508
20,-449.798,-7.334,-345.882,-12,508
20,-448.864,-7.243,-344.985,-23,509
20,-446.215,-6.686,-342.681,-30,509
20,-443.237,-6.066,-342.029,-14,510
20,-443.745,-4.993,-340.19,-62,511
20,-443.745,-4.993,-340.19,-75,512
20,-442.873,-7.033,-343.821,37,515
20,-444.006,-7.459,-345.644,78,516
20,-442.254,-7.241,-344.826,16,517
20,-442.102,-7.214,-344.709,-19,517
20,-443.248,-7.813,-347.296,53,518
20,-449.234,-8.786,-350.408,105,518
20,-454.58,-7.323,-354.876,99,519
20,-459.741,-5.533,-359.571,98,519
20,-464.873,-3.832,-364.213,97,519
20,-469.81,-4.17,-368.987,96,520
20,-471.788,-4.022,-374.245,63,520
20,-472.28,-3.845,-380.02,68,522
20,-472.556,-3.301,-382.255,69,523
20,-472.473,-3.943,-377.773,-47,526
20,-473.756,-4,-375.163,-78,527
20,-471.809,-3.928,-368.441,-55,527
20,-471.082,-4.127,-370.424,17,528
20,-470.694,-4.124,-375.132,59,528
20,-469.442,-4.449,-379.73,53,529
20,-464.609,-4.416,-383.257,27,529
20,-464.462,-4.442,-383.128,21,530
20,-464.462,-4.442,-383.128,4,531
20,-461.781,-4.614,-387.637,38,531
20,-460.611,-5.299,-394.38,55,532
20,-462.991,-3.779,-401.828,83,534
20,-464.49,-3.65,-406.868,79,534
21,-468.104,-3.533,-412.859,85,539
21,-472.665,-4.288,-417.289,96,539
21,-479.252,-3.962,-417.326,126,539
21,-485.609,-4.203,-414.92,-117,540
21,-490.679,-4.566,-411.764,-105,540
21,-491.212,-4.54,-410.83,-89,541
21,-497.026,-5.677,-409.531,-118,541
21,-502.826,-4.598,-411.646,116,541
21,-508.718,-4.186,-414.159,110,542
21,-514.205,-4.588,-417.88,106,542
21,-520.938,-4.838,-419.432,118,543
21,-525.803,-3.385,-415.146,-101,543
21,-529.768,-2.537,-409.864,-94,543
21,-535.801,-3.83,-407.136,-110,544
21,-537.726,-4.133,-400.52,-79,544
21,-540.028,-4.849,-394.069,-79,545
21,-539.679,-4.329,-392.244,-60,545
21,-539.509,-4.453,-388.586,-61,545
21,-540.473,-4.415,-381.939,-71,546
21,-546.927,-4.998,-379.674,-111,546
21,-553.805,-4.65,-378.64,-121,547
21,-560.69,-4.162,-377.658,-122,547
21,-567.208,-4.462,-376.587,-122,548
21,-571.068,-5.196,-375.48,-115,548
21,-576.767,-4.599,-373.464,-115,548
21,-582.894,-4.016,-371.044,-113,549
21,-587.575,-4.104,-376.059,99,549
21,-593.416,-5.209,-379.198,107,550
21,-599.775,-4.39,-378.384,-124,550
21,-605.037,-3.399,-374.049,-103,550
21,-608.513,-3.639,-372.734,-111,551
22,-608.316,-3.623,-372.738,-87,555
22,-602.398,-3.199,-375.059,11,556
22,-596.306,-4.141,-377.266,15,556
22,-589.791,-5.069,-379.256,12,557
22,-583.085,-4.636,-377.452,-9,557
22,-578.636,-5.021,-376.322,-15,557
22,-573.719,-5.666,-374.181,-18,558
22,-567.213,-4.377,-376.241,9,558
22,-560.669,-3.47,-375.82,-3,559
22,-555.613,-2.907,-373.961,-13,559
22,-549.034,-2.713,-372.015,-11,560
22,-545.369,-2.164,-372.379,5,560
22,-541.74,-3.893,-377.643,38,560
22,-535.456,-3.98,-378.865,10,561
22,-528.916,-5.162,-377.011,-9,561
22,-523.419,-5.422,-372.856,-26,562
22,-519.709,-5.37,-366.94,-40,562
22,-516.53,-4.987,-360.765,-45,562
22,-515.316,-4.416,-353.972,-56,563
22,-514.082,-3.562,-351.964,-34,563
22,-511.28,-3.152,-350.763,-21,564
22,-505.441,-2.322,-348.674,-17,564
22,-504.801,-2.144,-341.912,-57,565
22,-504.454,-2.682,-335.105,-63,565
22,-509.836,-3.708,-335.588,127,565
22,-515.776,-3.794,-333.014,-116,566
22,-521.233,-3.716,-331.17,-116,566
22,-527.751,-4.253,-332.011,125,567
22,-534.631,-3.599,-331.02,-124,567
22,-541.224,-3.313,-328.808,-116,567
22,-541.72,-2.051,-327.638,-25,568
22,-541.805,-2.108,-327.725,2,568
22,-541.978,-2.601,-329.285,37,569
22,-541.953,-2.337,-328.825,28,569
22,-541.079,-3.461,-331.238,47,570
22,-534.621,-3.614,-331.979,7,570
22,-532.719,-3.747,-330.36,-21,570
22,-535.585,-4.262,-326.92,-85,571
22,-536.453,-3.77,-320.412,-71,571
22,-537.158,-3.868,-313.976,-68,572
22,-536.894,-3.487,-307.409,-64,572
22,-537.394,-3.27,-306.759,-78,572
22,-538.185,-3.215,-306.37,-102,573
22,-542.714,-3.489,-302.141,-98,573
22,-537.962,-4.901,-297.547,-37,574
22,-536.867,-7.053,-292.237,-57,574
22,-539.982,-5.127,-286.155,-82,574
22,-540.227,-4.956,-279.573,-68,575
22,-543.708,-3.861,-273.693,-85,575
22,-544.793,-3.788,-270.562,-80,576
22,-546.678,-4.09,-265.762,-81,577
22,-546.724,-4.093,-265.73,-87,577
22,-552.79,-4.615,-262.848,-109,578
22,-550.59,-3.928,-264.783,-109,580
22,-556.308,-3.889,-262.685,-114,580
23,-553.757,-3.885,-263.65,39,584
23,-549.078,-3.937,-265.451,-118,584
23,-546.366,-3.913,-266.571,-111,587
23,-542.149,-4.334,-268.989,-104,589
23,-539.568,-4.856,-270.776,-103,590
23,-536.671,-5.479,-268.214,-106,592
23,-534.84,-6.215,-269.426,-105,592
23,-533.59,-7.249,-270.554,-103,592
23,-533.031,-7.72,-271.291,79,595
23,-531.618,-8.361,-273.025,37,596
23,-529.659,-8.908,-275.192,34,597
23,-529.782,-9.128,-275.909,-100,597
24,-532.059,-8.481,-275.734,-108,604
24,-535.092,-7.191,-275.205,-120,605
24,-535.398,-6.985,-274.971,-108,605
24,-535.699,-6.862,-275.464,114,606
24,-535.699,-6.862,-275.464,90,606
25,-537.797,-5.411,-274.223,-107,611
25,-542.546,-4.348,-269.426,-111,611
25,-547.569,-4.094,-265.452,-119,611
25,-551.956,-4.205,-263.924,-99,612
25,-549.457,-4.561,-264.314,5,615
25,-549.656,-3.189,-268.079,57,615
25,-549.656,-3.189,-268.079,70,616
25,-549.661,-2.575,-270.559,64,616
26,-548.28,-2.487,-273.31,48,631
26,-547.127,-2.489,-275.246,42,632
26,-543.889,-3.513,-279.92,40,632
26,-540.969,-4.24,-286.19,46,633
26,-540.584,-4.329,-289.285,56,633
26,-540.821,-4.39,-293.007,64,633
26,-541.007,-4.135,-299.907,65,634
26,-536.161,-4.62,-304.24,31,634
26,-536.59,-4,-310.177,65,635
26,-536.304,-3.645,-315.913,62,635
26,-537.691,-3.873,-321.606,73,635
26,-537.691,-4.07,-327.283,65,636
26,-534.538,-3.453,-333.092,44,636
26,-528.28,-4.235,-334.523,11,637
26,-522.951,-3.924,-333.857,-4,637
26,-518.141,-3.707,-332.534,-11,638
26,-512.317,-3.991,-332.39,-1,638
27,-513.267,-3.977,-332.344,82,643
27,-519.807,-3.719,-333.108,119,644
27,-524.263,-4.044,-333.261,124,644
27,-528.117,-4.078,-331.432,-115,645
27,-533.657,-3.664,-329.409,-114,645
27,-537.619,-4.361,-325.677,-103,645
27,-536.021,-3.735,-319.934,-59,646
27,-535.978,-3.881,-313.936,-62,646
27,-533.973,-3.637,-308.563,-49,647
27,-532.922,-3.621,-309.411,1,647
27,-529.953,-3.888,-304.497,-41,648
27,-524.841,-3.854,-303.528,-11,648
27,-526.038,-4.513,-301.672,-58,649
27,-528.266,-4.999,-301.054,-117,650
27,-530.973,-5.048,-301.044,127,650
27,-537.053,-5.275,-297.874,-111,650
27,-540.685,-4.409,-293.376,-90,651
27,-543.424,-3.681,-287.06,-81,651
27,-544.815,-3.074,-282.327,-73,652
27,-542.958,-3.744,-276.5,-51,652
27,-547.918,-2.766,-271.656,-93,653
27,-554.094,-2.895,-267.165,-102,653
27,-559.033,-3.973,-262.601,-98,653
27,-565.877,-3.705,-263.671,125,654
27,-570.982,-4.38,-263.346,-124,654
27,-571.546,-3.563,-265.745,91,655
27,-571.546,-3.399,-265.745,72,655
27,-572.917,-4.271,-264.508,-128,656
27,-578.011,-4.768,-261.738,-110,656
27,-582.132,-4.891,-258.462,-101,657
27,-585.83,-3.92,-252.849,-88,657
27,-585.598,-3.087,-246.281,-64,658
27,-581.494,-4.412,-240.896,-40,658
27,-580.405,-4.538,-234.423,-55,658
27,-578.863,-5.259,-227.657,-55,659
27,-578.575,-6.75,-221.105,-63,659
27,-578.902,-4.532,-214.281,-65,660
27,-578.958,-4.792,-207.4,-66,660
27,-579.945,-5.149,-203.106,-75,660
27,-576.818,-6.835,-197.423,-46,661
27,-571.598,-8.446,-193.02,-30,661
27,-566.347,-8.101,-188.517,-29,662
28,-565.618,-8.072,-188.274,-24,666
28,-558.795,-7.62,-186.68,-10,667
28,-552.18,-6.351,-184.781,-12,667
28,-545.835,-5.594,-183.186,-11,668
28,-543.381,-5.508,-182.109,-17,668
28,-541.571,-4.941,-179.711,-36,669
28,-538.275,-4.758,-174.309,-43,669
28,-533.943,-5.762,-174.323,10,670
28,-533.587,-5.487,-174.394,-3,670
28,-533.225,-5.457,-174.534,4,670
28,-531.959,-5.249,-174.591,-1,671
28,-529.547,-4.739,-175.235,9,671
29,-526.314,-4.556,-177.666,24,677
29,-525.449,-5.175,-179.523,39,677
29,-523.022,-5.206,-179.925,13,677
29,-522.149,-5.691,-180.844,23,678
29,-523.229,-7.469,-184.201,79,678
29,-523.701,-7.809,-186.861,72,680
29,-523.07,-8.574,-189.314,56,681
29,-521.535,-8.696,-189.357,4,682
30,-520.106,-7.7,-186.652,-35,690
30,-516.636,-6.593,-182.966,-33,690
30,-517.383,-6.189,-181.699,-69,693
30,-517.806,-5.314,-180.433,-80,693
30,-518.503,-5.166,-180.115,-101,696
30,-518.68,-5.103,-180.048,-111,697
30,-519.306,-4.941,-179.69,-104,699
30,-518.731,-4.952,-179.711,-6,700
30,-519.112,-4.916,-179.616,-52,703
30,-520.229,-4.82,-179.338,-116,703
30,-525.701,-4.574,-177.986,-119,704
30,-531.045,-5.143,-175.57,-111,705
30,-535.293,-4.191,-170.018,-93,705
30,-541.392,-3.545,-167.194,-110,706
30,-543.555,-3.384,-164.361,-81,706
30,-543.555,-3.384,-164.361,-70,707
30,-542.485,-3.391,-165.735,-11,708
30,-541.333,-3.519,-167.721,40,708
30,-539.327,-4.755,-172.538,47,708
30,-538.416,-4.761,-173.236,36,709
30,-539.481,-4.755,-172.102,-110,710
30,-539.481,-4.755,-172.102,-98,711
30,-539.994,-4.768,-172.355,-20,711
31,-537.854,-4.983,-175.915,39,719
31,-536.513,-4.752,-175.185,-8,720
31,-531.241,-5.033,-174.339,-6,720
31,-528.32,-5.275,-179.125,38,721
31,-526.075,-6.057,-180.851,33,721
31,-526.075,-6.057,-180.851,27,722
31,-526.756,-4.862,-178.28,-53,722
31,-527.896,-4.643,-176.71,-85,723
31,-534.865,-4.404,-171.472,-107,724
31,-537.773,-4.494,-171.425,-124,724
32,-537.814,-4.668,-173.149,71,734
32,-538.704,-4.754,-174.414,80,735
32,-541.149,-4.844,-179.166,79,735
32,-540.844,-4.838,-178.845,16,735
32,-539.688,-4.992,-177.453,-35,736
32,-536.217,-4.685,-174.341,-31,736
33,-533.386,-5.161,-173.748,3,740
33,-532.069,-5.197,-174.616,22,740
33,-531.183,-5.108,-174.92,13,742
33,-529.711,-4.899,-177.332,27,744
33,-529.604,-4.882,-177.497,37,746
34,-523.662,-4.593,-178.373,3,765
34,-522.135,-4.365,-177.985,-71,766
34,-522.409,-4.18,-177.494,-92,766
34,-523.838,-3.616,-175.763,-90,767
34,-524.532,-3.935,-174.929,-96,767
34,-524.989,-4.139,-174.589,-106,768
34,-526.026,-4.169,-174.109,-117,768
34,-527.713,-4.243,-173.68,9,769
35,-529.265,-4.424,-172.961,-37,775
